Gender,Age,Vehicle_Age,Annual_Premium
Male,29,< 1 Year,46398
Male,30,< 1 Year,27768
Female,42,1-2 Year,65659
Male,51,1-2 Year,23615
Male,23,< 1 Year,38527
Male,23,< 1 Year,35776
Female,38,1-2 Year,24360
Female,24,< 1 Year,30301
Female,40,1-2 Year,31918
Female,32,< 1 Year,29179
Male,54,> 2 Years,2630
Male,27,< 1 Year,37756
Male,37,1-2 Year,37770
Female,22,< 1 Year,2630
Female,40,1-2 Year,23000
Male,32,< 1 Year,43448
Male,29,< 1 Year,36695
Male,51,1-2 Year,2630
Female,60,1-2 Year,32486
Male,42,1-2 Year,30675
Female,21,< 1 Year,29389
Male,68,1-2 Year,42765
Female,53,> 2 Years,57516
Male,42,1-2 Year,29622
Male,24,< 1 Year,66112
Female,53,1-2 Year,38100
Male,41,1-2 Year,27130
Female,44,1-2 Year,36540
Male,54,1-2 Year,30562
Female,24,< 1 Year,2630
Male,49,1-2 Year,31373
Male,41,1-2 Year,41367
Female,22,< 1 Year,28704
Male,60,> 2 Years,32243
Male,26,< 1 Year,29105
Male,43,1-2 Year,26198
Male,23,< 1 Year,47531
Male,26,< 1 Year,32316
Female,24,< 1 Year,26261
Male,61,1-2 Year,36487
Female,54,1-2 Year,40960
Female,23,< 1 Year,33575
Male,25,< 1 Year,24289
Male,27,< 1 Year,33067
Male,29,< 1 Year,2630
Male,29,< 1 Year,36302
Female,21,< 1 Year,2630
Female,32,< 1 Year,27665
Female,42,1-2 Year,2630
Male,24,< 1 Year,49272
Male,53,1-2 Year,2630
Male,37,1-2 Year,21829
Male,49,1-2 Year,25112
Female,58,1-2 Year,2630
Female,26,< 1 Year,33368
Male,30,< 1 Year,21539
Male,22,< 1 Year,38287
Female,25,< 1 Year,50370
Female,24,< 1 Year,32272
Female,55,1-2 Year,52484
Male,23,< 1 Year,29842
Male,34,< 1 Year,26227
Female,25,< 1 Year,28491
Male,56,1-2 Year,36327
Male,47,1-2 Year,2630
Female,24,< 1 Year,2630
Male,35,1-2 Year,36360
Female,30,< 1 Year,53265
Male,29,< 1 Year,26942
Male,60,1-2 Year,38963
Female,24,< 1 Year,35836
Male,24,< 1 Year,2630
Female,40,1-2 Year,31866
Male,55,1-2 Year,2630
Female,25,< 1 Year,22298
Male,24,< 1 Year,23941
Male,28,< 1 Year,2630
Male,24,< 1 Year,33954
Female,68,1-2 Year,24010
Female,27,< 1 Year,43458
Female,24,< 1 Year,20720
Female,38,1-2 Year,25232
Female,20,< 1 Year,36272
Male,23,< 1 Year,50905
Female,34,1-2 Year,45643
Female,37,1-2 Year,42199
Male,41,1-2 Year,45898
Male,45,1-2 Year,34026
Female,22,< 1 Year,27279
Male,25,< 1 Year,35533
Male,53,1-2 Year,38547
Female,56,1-2 Year,34092
Female,23,< 1 Year,27273
Female,23,< 1 Year,2630
Male,28,< 1 Year,30502
Male,30,< 1 Year,35406
Female,24,< 1 Year,25662
Female,44,1-2 Year,56127
Male,24,< 1 Year,35235
Male,27,< 1 Year,2630
Male,27,< 1 Year,21727
Female,22,< 1 Year,29320
Female,26,< 1 Year,38376
Male,41,> 2 Years,2630
Male,47,1-2 Year,30800
Male,61,1-2 Year,24707
Male,42,1-2 Year,47506
Female,26,< 1 Year,35872
Female,24,< 1 Year,25760
Male,74,1-2 Year,44254
Male,41,1-2 Year,26133
Female,39,1-2 Year,36179
Female,25,< 1 Year,34104
Male,24,< 1 Year,26394
Male,75,1-2 Year,48897
Female,41,1-2 Year,28208
Male,39,1-2 Year,30798
Male,23,< 1 Year,2630
Female,21,< 1 Year,2630
Male,23,< 1 Year,41184
Male,26,< 1 Year,31245
Male,43,1-2 Year,18863
Male,38,1-2 Year,2630
Male,52,1-2 Year,37405
Female,36,1-2 Year,29611
Female,30,< 1 Year,42159
Male,56,1-2 Year,44828
Female,26,< 1 Year,2630
Male,55,1-2 Year,40863
Male,32,< 1 Year,35120
Male,56,1-2 Year,50276
Male,37,1-2 Year,38378
Male,22,< 1 Year,25271
Male,64,1-2 Year,33911
Female,33,1-2 Year,30174
Female,27,< 1 Year,26351
Female,45,1-2 Year,43586
Male,36,1-2 Year,2630
Male,51,1-2 Year,32315
Female,24,< 1 Year,33762
Male,33,1-2 Year,2630
Female,25,< 1 Year,35708
Male,42,1-2 Year,2630
Male,46,1-2 Year,36501
Male,47,1-2 Year,30284
Male,21,< 1 Year,26147
Male,35,1-2 Year,27652
Female,61,> 2 Years,2630
Male,28,< 1 Year,2630
Female,43,1-2 Year,43631
Male,28,< 1 Year,32370
Male,47,> 2 Years,30421
Male,21,< 1 Year,47192
Male,50,1-2 Year,31740
Female,24,< 1 Year,2630
Female,29,< 1 Year,27160
Female,32,< 1 Year,40911
Male,26,< 1 Year,43111
Male,59,1-2 Year,58254
Female,69,1-2 Year,2630
Male,56,1-2 Year,22384
Female,26,< 1 Year,37334
Female,45,1-2 Year,2630
Female,25,< 1 Year,28065
Male,53,1-2 Year,26237
Male,66,1-2 Year,28766
Male,30,< 1 Year,37365
Female,45,1-2 Year,52394
Female,23,< 1 Year,25418
Female,59,1-2 Year,2630
Male,79,1-2 Year,42178
Female,22,< 1 Year,41539
Female,68,1-2 Year,38715
Male,51,1-2 Year,2630
Male,47,1-2 Year,41034
Male,67,1-2 Year,40668
Male,64,1-2 Year,30807
Female,25,< 1 Year,34853
Male,28,1-2 Year,34435
Female,23,< 1 Year,32280
Male,52,1-2 Year,47734
Male,45,1-2 Year,30406
Male,25,< 1 Year,63855
Female,22,< 1 Year,34998
Male,43,1-2 Year,32064
Male,71,1-2 Year,22956
Female,34,1-2 Year,56910
Female,54,1-2 Year,53608
Male,42,1-2 Year,2630
Female,48,1-2 Year,45636
Male,21,< 1 Year,44908
Male,49,1-2 Year,32700
Male,45,1-2 Year,31314
Male,40,1-2 Year,38782
Female,65,1-2 Year,24396
Male,22,< 1 Year,2630
Male,44,1-2 Year,34485
Female,24,< 1 Year,2630
Female,29,< 1 Year,2630
Female,58,1-2 Year,48629
Male,33,1-2 Year,19196
Female,23,< 1 Year,28124
Female,38,1-2 Year,50560
Female,40,1-2 Year,26088
Female,73,1-2 Year,53778
Female,44,1-2 Year,26482
Female,36,1-2 Year,38129
Female,69,1-2 Year,46661
Female,27,< 1 Year,30056
Male,24,< 1 Year,34665
Female,59,1-2 Year,2630
Female,27,< 1 Year,2630
Male,27,< 1 Year,29560
Male,41,1-2 Year,42271
Female,23,< 1 Year,2630
Male,55,1-2 Year,2630
Male,38,1-2 Year,28935
Female,65,1-2 Year,31667
Male,67,1-2 Year,2630
Male,27,< 1 Year,25113
Male,22,< 1 Year,27892
Female,38,1-2 Year,30565
Male,24,< 1 Year,25577
Female,22,< 1 Year,28504
Male,40,1-2 Year,38082
Male,23,< 1 Year,20361
Female,31,< 1 Year,2630
Male,24,< 1 Year,22026
Male,30,1-2 Year,29251
Male,26,< 1 Year,19417
Female,20,< 1 Year,35419
Male,24,< 1 Year,74389
Female,58,1-2 Year,30552
Male,32,1-2 Year,46335
Male,61,1-2 Year,2630
Male,26,1-2 Year,35772
Male,36,1-2 Year,54419
Female,31,< 1 Year,39495
Female,24,< 1 Year,34096
Male,24,< 1 Year,28230
Female,33,1-2 Year,2630
Female,46,1-2 Year,45504
Male,68,1-2 Year,51779
Female,46,> 2 Years,28292
Female,27,< 1 Year,42467
Male,51,1-2 Year,33024
Male,45,> 2 Years,37334
Male,50,> 2 Years,50467
Male,39,1-2 Year,2630
Female,29,< 1 Year,42023
Female,46,1-2 Year,43884
Female,21,< 1 Year,44575
Male,25,< 1 Year,26022
Female,23,< 1 Year,2630
Male,70,1-2 Year,54499
Male,21,< 1 Year,2630
Male,30,< 1 Year,28104
Male,24,< 1 Year,28364
Female,23,< 1 Year,18351
Female,68,1-2 Year,42634
Female,21,< 1 Year,24464
Female,27,1-2 Year,2630
Female,44,1-2 Year,29730
Female,26,1-2 Year,76402
Male,53,1-2 Year,2630
Male,46,1-2 Year,27444
Male,21,< 1 Year,46102
Male,46,1-2 Year,36963
Female,25,< 1 Year,57000
Female,23,< 1 Year,28656
Female,56,1-2 Year,37837
Female,51,1-2 Year,49163
Male,24,< 1 Year,34484
Female,50,1-2 Year,2630
Female,24,< 1 Year,34490
Female,55,1-2 Year,2630
Male,23,< 1 Year,23374
Male,58,1-2 Year,40669
Female,22,< 1 Year,32794
Male,36,1-2 Year,35437
Female,62,1-2 Year,62386
Male,35,1-2 Year,35949
Male,27,< 1 Year,27553
Female,38,1-2 Year,25332
Male,60,1-2 Year,50582
Female,26,< 1 Year,36760
Female,21,< 1 Year,60901
Male,47,1-2 Year,36017
Female,24,< 1 Year,49643
Male,31,< 1 Year,47458
Female,74,> 2 Years,2630
Female,27,< 1 Year,61034
Female,22,< 1 Year,110592
Male,37,1-2 Year,27660
Male,41,1-2 Year,37130
Male,52,1-2 Year,31128
Male,24,< 1 Year,60895
Female,22,< 1 Year,30807
Male,59,> 2 Years,27643
Male,24,< 1 Year,2630
Male,29,1-2 Year,2630
Male,31,1-2 Year,2630
Female,22,< 1 Year,39985
Male,47,1-2 Year,47196
Male,23,< 1 Year,32712
Male,46,1-2 Year,45856
Male,29,1-2 Year,39220
Male,43,1-2 Year,66641
Male,46,1-2 Year,25035
Male,33,1-2 Year,39286
Male,60,1-2 Year,38353
Female,57,1-2 Year,53466
Male,70,1-2 Year,29680
Female,24,< 1 Year,38855
Male,61,1-2 Year,39269
Female,23,< 1 Year,25906
Male,48,1-2 Year,2630
Female,24,< 1 Year,48994
Female,26,< 1 Year,35479
Female,24,< 1 Year,36932
Male,48,1-2 Year,30996
Male,27,< 1 Year,23109
Male,45,1-2 Year,31256
Male,31,< 1 Year,33353
Female,24,< 1 Year,35755
Male,62,1-2 Year,57111
Female,55,1-2 Year,22662
Male,36,1-2 Year,44392
Female,22,< 1 Year,36234
Male,51,1-2 Year,53314
Female,49,< 1 Year,2630
Female,63,1-2 Year,38396
Male,26,< 1 Year,27276
Female,30,< 1 Year,2630
Male,54,1-2 Year,48181
Male,58,1-2 Year,32888
Female,31,1-2 Year,2630
Female,23,< 1 Year,25937
Male,42,1-2 Year,2630
Female,41,1-2 Year,38034
Male,51,1-2 Year,30993
Male,53,> 2 Years,2630
Male,45,1-2 Year,2630
Male,29,< 1 Year,34079
Female,29,< 1 Year,27102
Female,22,< 1 Year,2630
Female,24,< 1 Year,44941
Female,22,< 1 Year,37117
Male,47,1-2 Year,33631
Female,41,1-2 Year,25283
Male,52,1-2 Year,2630
Male,35,1-2 Year,27691
Female,39,1-2 Year,34473
Female,41,1-2 Year,36897
Male,22,< 1 Year,46498
Male,25,< 1 Year,29149
Female,46,1-2 Year,35930
Male,75,1-2 Year,35927
Male,45,1-2 Year,54664
Female,25,< 1 Year,35194
Male,45,1-2 Year,34303
Male,20,< 1 Year,2630
Male,76,1-2 Year,44279
Male,76,1-2 Year,47724
Female,24,< 1 Year,37899
Male,74,1-2 Year,55031
Male,32,< 1 Year,34478
Male,26,< 1 Year,17691
Male,52,1-2 Year,2630
Male,26,< 1 Year,20411
Male,33,< 1 Year,2630
Female,30,< 1 Year,29150
Female,41,1-2 Year,24524
Male,29,< 1 Year,22148
Female,28,< 1 Year,2630
Female,24,< 1 Year,35348
Female,23,< 1 Year,62811
Female,55,1-2 Year,2630
Male,55,1-2 Year,29636
Male,54,1-2 Year,24482
Male,31,1-2 Year,47199
Female,26,< 1 Year,30323
Female,22,< 1 Year,26177
Female,25,1-2 Year,38210
Female,24,< 1 Year,32306
Female,20,< 1 Year,23805
Female,27,< 1 Year,28588
Female,20,< 1 Year,36880
Male,27,< 1 Year,36573
Male,62,1-2 Year,32098
Female,25,< 1 Year,27429
Male,43,1-2 Year,30379
Female,25,< 1 Year,36401
Female,34,1-2 Year,34806
Male,24,< 1 Year,22030
Male,61,1-2 Year,28719
Male,24,< 1 Year,33121
Female,20,< 1 Year,36828
Male,34,1-2 Year,51421
Male,30,< 1 Year,2630
Female,21,< 1 Year,57994
Female,61,1-2 Year,2630
Male,41,1-2 Year,37962
Male,67,1-2 Year,36949
Female,22,< 1 Year,29565
Male,23,< 1 Year,42330
Male,46,> 2 Years,2630
Female,59,1-2 Year,63714
Male,49,1-2 Year,35666
Male,22,< 1 Year,41485
Female,24,< 1 Year,25713
Female,28,< 1 Year,45531
Female,25,< 1 Year,30089
Female,54,1-2 Year,36158
Male,23,< 1 Year,27025
Male,31,< 1 Year,23913
Female,25,< 1 Year,45987
Male,28,< 1 Year,26297
Male,43,1-2 Year,35043
Male,37,1-2 Year,2630
Male,70,1-2 Year,36963
Male,78,> 2 Years,23977
Female,64,1-2 Year,34030
Male,58,> 2 Years,34636
Male,53,1-2 Year,47824
Female,27,< 1 Year,53674
Female,58,1-2 Year,45606
Male,25,< 1 Year,35699
Male,25,1-2 Year,28802
Male,23,< 1 Year,30046
Female,26,< 1 Year,21581
Female,50,1-2 Year,23683
Female,55,1-2 Year,2630
Male,22,< 1 Year,37439
Male,66,1-2 Year,41060
Female,30,< 1 Year,20344
Female,31,1-2 Year,2630
Male,21,< 1 Year,33121
Female,55,1-2 Year,34547
Male,25,< 1 Year,43369
Male,25,< 1 Year,25490
Female,25,< 1 Year,39536
Male,26,< 1 Year,18309
Female,33,< 1 Year,33982
Female,40,1-2 Year,30111
Female,24,< 1 Year,21166
Female,74,1-2 Year,45706
Male,70,1-2 Year,36932
Female,42,1-2 Year,33784
Male,20,< 1 Year,31269
Male,37,1-2 Year,2630
Female,24,< 1 Year,50372
Male,28,< 1 Year,26603
Female,22,< 1 Year,14187
Female,23,< 1 Year,32296
Female,60,1-2 Year,44103
Male,55,1-2 Year,42518
Female,45,1-2 Year,2630
Male,46,1-2 Year,46858
Male,33,< 1 Year,30608
Female,26,< 1 Year,24589
Female,50,1-2 Year,35503
Male,24,1-2 Year,46216
Female,33,1-2 Year,2630
Male,23,< 1 Year,27516
Male,59,1-2 Year,33812
Male,57,1-2 Year,51274
Male,44,1-2 Year,36352
Male,40,1-2 Year,32239
Female,22,< 1 Year,37931
Female,37,1-2 Year,38648
Male,25,< 1 Year,24215
Male,73,1-2 Year,31111
Female,59,1-2 Year,36795
Male,34,1-2 Year,29491
Male,73,1-2 Year,30375
Male,63,1-2 Year,39630
Female,24,< 1 Year,47447
Male,29,1-2 Year,38214
Male,22,< 1 Year,32807
Male,50,1-2 Year,32000
Male,60,1-2 Year,27759
Male,69,1-2 Year,50312
Female,23,< 1 Year,39565
Female,47,1-2 Year,42942
Female,22,< 1 Year,31644
Male,54,1-2 Year,32377
Female,54,1-2 Year,48456
Male,38,1-2 Year,23326
Female,41,1-2 Year,57878
Male,26,< 1 Year,26103
Female,41,1-2 Year,42859
Male,47,1-2 Year,2630
Female,22,< 1 Year,37142
Male,38,1-2 Year,30245
Male,52,1-2 Year,2630
Female,33,< 1 Year,20655
Female,30,1-2 Year,42834
Female,25,< 1 Year,46201
Female,58,> 2 Years,55447
Male,24,< 1 Year,25209
Male,24,1-2 Year,22571
Female,24,< 1 Year,41747
Female,23,< 1 Year,29090
Male,29,< 1 Year,2630
Male,42,1-2 Year,50310
Female,74,1-2 Year,29103
Male,41,1-2 Year,26369
Female,23,< 1 Year,30084
Male,27,< 1 Year,31891
Male,26,< 1 Year,26930
Male,52,1-2 Year,31565
Male,40,1-2 Year,90765
Male,29,< 1 Year,22053
Female,41,1-2 Year,26126
Male,24,< 1 Year,22162
Female,27,< 1 Year,2630
Male,39,1-2 Year,2630
Male,63,1-2 Year,50390
Female,69,> 2 Years,52091
Female,22,< 1 Year,36441
Female,42,1-2 Year,2630
Female,46,1-2 Year,47582
Male,70,1-2 Year,2630
Male,42,1-2 Year,28331
Male,41,1-2 Year,2630
Female,26,< 1 Year,34690
Female,22,< 1 Year,41961
Male,26,< 1 Year,32613
Male,22,< 1 Year,28979
Female,45,1-2 Year,36299
Female,27,< 1 Year,29618
Female,24,< 1 Year,25545
Female,20,< 1 Year,28182
Female,23,< 1 Year,25052
Male,24,< 1 Year,38637
Female,61,> 2 Years,51398
Female,41,1-2 Year,27964
Male,42,1-2 Year,29553
Female,44,1-2 Year,30957
Male,23,< 1 Year,25025
Male,45,1-2 Year,33791
Male,45,1-2 Year,26036
Female,31,1-2 Year,297040
Female,48,1-2 Year,32473
Male,25,< 1 Year,18786
Male,52,1-2 Year,2630
Female,39,1-2 Year,2630
Female,24,< 1 Year,57333
Male,44,1-2 Year,41116
Male,49,1-2 Year,66640
Male,41,1-2 Year,55634
Male,25,< 1 Year,18905
Female,23,< 1 Year,45936
Female,53,1-2 Year,38557
Female,43,1-2 Year,2630
Male,52,1-2 Year,40796
Male,48,1-2 Year,76372
Female,24,< 1 Year,33874
Female,23,< 1 Year,52291
Female,24,< 1 Year,26476
Male,33,< 1 Year,33910
Female,23,< 1 Year,25394
Female,37,1-2 Year,22785
Male,42,> 2 Years,2630
Male,42,1-2 Year,21519
Male,49,1-2 Year,40400
Female,23,< 1 Year,35118
Female,67,1-2 Year,49747
Female,21,< 1 Year,28682
Female,58,1-2 Year,39349
Female,38,1-2 Year,2630
Male,24,< 1 Year,29485
Female,22,< 1 Year,30395
Female,24,< 1 Year,27973
Male,28,< 1 Year,52847
Female,42,1-2 Year,31425
Male,51,> 2 Years,2630
Male,75,1-2 Year,42980
Female,73,1-2 Year,2630
Male,43,1-2 Year,30892
Male,34,1-2 Year,2630
Male,56,1-2 Year,2630
Female,27,< 1 Year,22820
Male,22,< 1 Year,25346
Male,49,1-2 Year,34621
Female,76,1-2 Year,36775
Male,46,1-2 Year,31387
Male,25,< 1 Year,41090
Male,41,1-2 Year,49140
Male,41,1-2 Year,2630
Male,61,1-2 Year,38585
Female,53,1-2 Year,44611
Male,23,< 1 Year,40673
Male,52,1-2 Year,40903
Female,43,1-2 Year,35127
Male,39,1-2 Year,40735
Male,44,1-2 Year,31501
Male,62,1-2 Year,48829
Female,26,< 1 Year,36774
Male,70,1-2 Year,49696
Male,24,< 1 Year,67247
Female,53,1-2 Year,57631
Male,49,1-2 Year,36415
Female,35,1-2 Year,32976
Female,21,< 1 Year,38615
Male,45,1-2 Year,35097
Female,22,< 1 Year,32125
Male,33,< 1 Year,44457
Male,43,1-2 Year,52073
Male,62,1-2 Year,27162
Male,41,< 1 Year,37101
Female,26,< 1 Year,32600
Male,46,< 1 Year,2630
Male,24,< 1 Year,38952
Female,37,1-2 Year,40607
Female,23,< 1 Year,53283
Male,77,1-2 Year,2630
Male,25,< 1 Year,34338
Male,36,1-2 Year,38287
Male,32,< 1 Year,27455
Female,26,< 1 Year,26201
Male,41,1-2 Year,52823
Male,48,1-2 Year,24589
Male,23,< 1 Year,37225
Male,26,< 1 Year,33566
Female,27,< 1 Year,23905
Male,47,1-2 Year,34277
Male,36,1-2 Year,2630
Female,45,1-2 Year,37290
Male,34,< 1 Year,46051
Female,59,1-2 Year,37205
Female,28,< 1 Year,35426
Male,42,1-2 Year,52311
Female,24,< 1 Year,49017
Male,25,< 1 Year,27140
Female,20,< 1 Year,26542
Male,43,1-2 Year,2630
Male,24,< 1 Year,34592
Male,24,< 1 Year,2630
Male,45,1-2 Year,2630
Female,21,< 1 Year,31733
Female,23,< 1 Year,33808
Female,21,< 1 Year,42324
Female,23,< 1 Year,27913
Female,22,< 1 Year,33624
Female,21,< 1 Year,36327
Female,35,1-2 Year,31781
Female,26,< 1 Year,33226
Male,53,1-2 Year,43801
Female,25,< 1 Year,39477
Male,28,< 1 Year,34219
Female,23,< 1 Year,76786
Male,25,< 1 Year,35057
Female,25,< 1 Year,20512
Female,24,< 1 Year,20966
Male,22,< 1 Year,29279
Female,38,1-2 Year,34382
Female,32,< 1 Year,2630
Male,38,1-2 Year,32525
Female,41,1-2 Year,2630
Female,48,1-2 Year,34122
Male,24,< 1 Year,70607
Male,67,1-2 Year,25304
Female,25,< 1 Year,29932
Female,28,< 1 Year,26298
Male,31,< 1 Year,34906
Female,28,< 1 Year,28308
Male,43,> 2 Years,37202
Female,41,1-2 Year,54652
Male,24,< 1 Year,31706
Female,22,< 1 Year,21563
Male,22,< 1 Year,38405
Male,52,1-2 Year,32043
Female,26,< 1 Year,23125
Female,62,1-2 Year,55717
Male,43,1-2 Year,52752
Female,25,< 1 Year,22392
Male,25,< 1 Year,2630
Female,25,< 1 Year,31346
Female,24,< 1 Year,39773
Female,21,< 1 Year,32683
Male,63,1-2 Year,38355
Male,41,1-2 Year,26188
Male,24,< 1 Year,25756
Female,35,1-2 Year,37821
Male,23,< 1 Year,27020
Female,65,> 2 Years,53610
Female,26,< 1 Year,16227
Male,51,1-2 Year,2630
Female,49,1-2 Year,2630
Female,24,< 1 Year,36049
Female,22,< 1 Year,30464
Male,28,< 1 Year,38079
Male,60,1-2 Year,31462
Female,68,> 2 Years,2630
Female,23,< 1 Year,39475
Female,26,< 1 Year,26429
Male,69,1-2 Year,45700
Male,26,< 1 Year,27208
Female,24,< 1 Year,27802
Male,24,< 1 Year,38871
Male,37,1-2 Year,42459
Male,29,1-2 Year,31726
Male,23,< 1 Year,27097
Female,24,< 1 Year,22164
Female,46,1-2 Year,28984
Male,63,1-2 Year,30572
Male,50,1-2 Year,37092
Male,25,< 1 Year,28603
Female,72,1-2 Year,63250
Male,31,< 1 Year,33694
Male,60,1-2 Year,22135
Male,47,1-2 Year,43781
Male,56,> 2 Years,30664
Male,22,< 1 Year,34251
Female,73,> 2 Years,2630
Male,48,> 2 Years,2630
Female,53,1-2 Year,37172
Female,30,< 1 Year,33874
Male,21,< 1 Year,36873
Female,42,> 2 Years,2630
Male,25,< 1 Year,20426
Female,25,< 1 Year,41528
Male,75,1-2 Year,2630
Male,48,1-2 Year,39869
Male,25,< 1 Year,33932
Male,25,< 1 Year,33008
Male,29,< 1 Year,2630
Female,32,< 1 Year,45717
Male,67,1-2 Year,66306
Female,50,1-2 Year,48748
Female,22,< 1 Year,2630
Female,24,< 1 Year,35664
Female,25,< 1 Year,48162
Female,41,1-2 Year,23414
Female,24,< 1 Year,22774
Male,23,< 1 Year,36171
Male,43,1-2 Year,2630
Male,27,< 1 Year,39913
Male,50,> 2 Years,48119
Male,37,1-2 Year,23940
Female,29,< 1 Year,44293
Female,27,< 1 Year,28259
Female,35,< 1 Year,2630
Female,29,1-2 Year,30685
Male,47,1-2 Year,55281
Female,25,< 1 Year,37661
Female,32,< 1 Year,40199
Male,32,< 1 Year,25290
Male,54,1-2 Year,34375
Male,47,1-2 Year,29961
Male,47,1-2 Year,29116
Female,52,1-2 Year,43916
Male,26,1-2 Year,2630
Female,27,< 1 Year,34861
Male,23,< 1 Year,38773
Female,31,< 1 Year,26019
Female,28,< 1 Year,25195
Male,22,< 1 Year,27324
Female,21,< 1 Year,2630
Male,49,1-2 Year,35163
Male,67,1-2 Year,40642
Male,22,< 1 Year,44442
Male,55,1-2 Year,36629
Male,24,< 1 Year,30200
Female,22,< 1 Year,29241
Male,31,< 1 Year,53345
Female,42,1-2 Year,62484
Male,23,< 1 Year,38612
Female,25,< 1 Year,36746
Male,75,1-2 Year,2630
Male,30,1-2 Year,23181
Male,26,< 1 Year,31004
Male,59,1-2 Year,31193
Male,28,< 1 Year,34927
Male,20,< 1 Year,35129
Female,40,1-2 Year,57104
Female,34,> 2 Years,2630
Male,49,1-2 Year,41596
Female,64,1-2 Year,2630
Male,38,1-2 Year,27304
Male,55,1-2 Year,59375
Female,53,1-2 Year,33614
Female,40,1-2 Year,44461
Female,21,< 1 Year,43037
Male,47,1-2 Year,42620
Female,24,< 1 Year,29263
Male,53,1-2 Year,31477
Male,51,1-2 Year,27962
Female,28,< 1 Year,38507
Male,51,1-2 Year,34767
Female,39,1-2 Year,33790
Female,44,1-2 Year,2630
Female,27,< 1 Year,38959
Male,68,1-2 Year,71165
Female,22,< 1 Year,42044
Female,47,1-2 Year,30988
Male,24,< 1 Year,40797
Male,24,< 1 Year,31496
Male,53,1-2 Year,23214
Male,36,1-2 Year,51679
Male,58,1-2 Year,47516
Female,22,< 1 Year,39860
Female,45,> 2 Years,40125
Male,31,< 1 Year,35945
Male,52,1-2 Year,22471
Female,49,1-2 Year,51774
Female,65,1-2 Year,39965
Male,31,< 1 Year,2630
Male,20,< 1 Year,2630
Male,62,1-2 Year,58755
Male,41,1-2 Year,26629
Female,23,< 1 Year,41994
Male,35,1-2 Year,2630
Male,75,1-2 Year,2630
Female,29,< 1 Year,41794
Male,47,1-2 Year,49380
Male,37,1-2 Year,41880
Male,47,1-2 Year,31562
Female,23,< 1 Year,2630
Male,55,1-2 Year,39248
Male,57,1-2 Year,23969
Male,21,< 1 Year,28741
Female,24,< 1 Year,37073
Female,67,1-2 Year,23371
Male,64,1-2 Year,44470
Female,22,< 1 Year,20286
Female,79,1-2 Year,2630
Male,24,< 1 Year,29882
Male,61,1-2 Year,41700
Female,20,< 1 Year,32593
Female,22,< 1 Year,32324
Female,31,< 1 Year,2630
Female,49,1-2 Year,35878
Male,55,1-2 Year,2630
Male,21,< 1 Year,33221
Female,20,< 1 Year,35033
Female,24,< 1 Year,25069
Female,33,< 1 Year,38479
Female,22,< 1 Year,24901
Male,43,1-2 Year,31963
Male,62,1-2 Year,25509
Male,22,< 1 Year,17498
Male,41,1-2 Year,34584
Female,60,1-2 Year,57926
Male,39,1-2 Year,40724
Female,27,< 1 Year,36494
Male,22,< 1 Year,20677
Male,24,< 1 Year,28124
Female,24,< 1 Year,36397
Male,22,< 1 Year,39580
Female,24,< 1 Year,38574
Female,23,< 1 Year,22153
Male,74,1-2 Year,2630
Male,22,< 1 Year,36554
Female,21,1-2 Year,31699
Male,36,1-2 Year,2630
Male,43,1-2 Year,36059
Male,30,< 1 Year,48874
Female,34,1-2 Year,34340
Female,23,< 1 Year,23468
Male,37,1-2 Year,30218
Female,23,< 1 Year,26759
Female,37,> 2 Years,41800
Male,41,1-2 Year,27305
Female,21,< 1 Year,2630
Female,37,1-2 Year,45908
Female,26,< 1 Year,2630
Female,44,1-2 Year,52548
Male,23,< 1 Year,20863
Female,58,1-2 Year,41205
Female,24,< 1 Year,45817
Male,24,< 1 Year,2630
Male,76,1-2 Year,53032
Female,64,1-2 Year,2630
Female,66,1-2 Year,21697
Female,23,< 1 Year,41848
Female,45,1-2 Year,33131
Female,61,> 2 Years,2630
Male,65,1-2 Year,31052
Male,62,1-2 Year,33221
Male,37,1-2 Year,2630
Female,48,1-2 Year,23865
Male,26,< 1 Year,25471
Male,70,1-2 Year,46085
Female,24,< 1 Year,2630
Female,27,< 1 Year,125848
Female,48,1-2 Year,32633
Female,33,< 1 Year,43369
Male,56,1-2 Year,2630
Female,23,< 1 Year,2630
Female,24,< 1 Year,30290
Male,24,< 1 Year,32099
Male,57,1-2 Year,50446
Female,48,1-2 Year,2630
Male,23,< 1 Year,44992
Male,64,1-2 Year,78878
Male,22,< 1 Year,28259
Male,39,1-2 Year,48785
Female,22,< 1 Year,31353
Female,23,< 1 Year,32287
Female,52,1-2 Year,44379
Male,29,< 1 Year,22855
Male,33,1-2 Year,35486
Male,24,< 1 Year,45895
Female,23,< 1 Year,21681
Male,25,< 1 Year,29129
Female,23,< 1 Year,27505
Male,59,1-2 Year,51659
Female,25,< 1 Year,28480
Female,79,1-2 Year,86191
Male,61,< 1 Year,2630
Male,50,1-2 Year,55448
Female,53,1-2 Year,40310
Male,47,1-2 Year,26217
Female,67,1-2 Year,51069
Male,26,< 1 Year,29567
Female,41,1-2 Year,83924
Male,41,1-2 Year,2630
Male,57,1-2 Year,2630
Female,50,1-2 Year,44596
Male,43,> 2 Years,2630
Female,23,< 1 Year,30707
Male,36,1-2 Year,31753
Male,53,1-2 Year,35168
Male,44,1-2 Year,15307
Female,27,< 1 Year,33912
Male,47,1-2 Year,57370
Male,26,< 1 Year,44609
Female,29,< 1 Year,20701
